hotel,arrival_date,market_segment,distribution_channel,country,lead_time,adr,stays_in_weekend_nights,stays_in_week_nights,deposit_type,customer_type,is_canceled,cancel_probability,nights,booking_value,revenue_at_risk
Resort Hotel,2017-04-01,Online TA,TA/TO,PRT,63,48.0,0,1,No Deposit,Transient,1,0.737968,1,48.0,35.42
Resort Hotel,2017-04-01,Online TA,TA/TO,BEL,94,176.4,2,3,No Deposit,Transient,1,0.493917,5,882.0,435.63
Resort Hotel,2017-04-01,Online TA,TA/TO,BEL,35,70.0,2,4,No Deposit,Transient,1,0.080395,6,420.0,33.77
Resort Hotel,2017-04-01,Direct,Direct,GBR,48,70.0,2,5,No Deposit,Transient,1,0.106136,7,490.0,52.01
Resort Hotel,2017-04-01,Online TA,TA/TO,DEU,69,129.57,2,5,No Deposit,Transient,1,0.636364,7,906.99,577.18
Resort Hotel,2017-04-01,Online TA,TA/TO,IRL,177,71.57,2,5,No Deposit,Transient,1,0.323944,7,500.99,162.29
Resort Hotel,2017-04-01,Online TA,TA/TO,GBR,174,56.57,2,5,No Deposit,Transient,1,0.031008,7,395.99,12.28
Resort Hotel,2017-04-01,Online TA,TA/TO,BEL,57,93.88,2,6,No Deposit,Transient,1,0.080395,8,751.04,60.38
Resort Hotel,2017-04-02,Online TA,TA/TO,PRT,2,77.0,1,0,No Deposit,Transient,1,0.447368,1,77.0,34.45
Resort Hotel,2017-04-02,Online TA,TA/TO,DEU,82,108.0,2,1,No Deposit,Transient,1,0.513308,3,324.0,166.31
Resort Hotel,2017-04-02,Online TA,TA/TO,GBR,117,63.0,2,1,No Deposit,Transient,1,0.097378,3,189.0,18.4
Resort Hotel,2017-04-02,Online TA,TA/TO,NLD,38,70.0,2,2,No Deposit,Transient,1,0.205607,4,280.0,57.57
Resort Hotel,2017-04-02,Online TA,TA/TO,GBR,84,114.75,2,2,No Deposit,Transient,1,0.097378,4,459.0,44.7
Resort Hotel,2017-04-02,Online TA,TA/TO,NLD,38,70.0,2,2,No Deposit,Transient,1,0.205607,4,280.0,57.57
Resort Hotel,2017-04-02,Online TA,TA/TO,CHE,174,130.0,4,6,No Deposit,Transient,1,0.121556,10,1300.0,158.02
Resort Hotel,2017-04-03,Online TA,TA/TO,PRT,10,80.0,1,0,No Deposit,Transient,1,0.121556,1,80.0,9.72
Resort Hotel,2017-04-03,Online TA,TA/TO,PRT,10,80.0,1,0,No Deposit,Transient,1,0.121556,1,80.0,9.72
Resort Hotel,2017-04-03,Online TA,TA/TO,USA,255,54.0,1,0,No Deposit,Transient,1,0.097378,1,54.0,5.26
Resort Hotel,2017-04-03,Corporate,Corporate,PRT,10,45.0,1,1,Non Refund,Transient,1,1.0,2,90.0,90.0
Resort Hotel,2017-04-03,Corporate,Corporate,PRT,10,45.0,1,1,Non Refund,Transient,1,1.0,2,90.0,90.0
Resort Hotel,2017-04-03,Corporate,Corporate,PRT,10,45.0,1,1,Non Refund,Transient,1,1.0,2,90.0,90.0
Resort Hotel,2017-04-03,Corporate,Corporate,PRT,10,45.0,1,1,Non Refund,Transient,1,1.0,2,90.0,90.0
Resort Hotel,2017-04-03,Corporate,Corporate,PRT,10,45.0,1,1,Non Refund,Transient,1,1.0,2,90.0,90.0
Resort Hotel,2017-04-03,Corporate,Corporate,PRT,10,45.0,1,1,Non Refund,Transient,1,1.0,2,90.0,90.0
Resort Hotel,2017-04-03,Corporate,Corporate,PRT,10,45.0,1,1,Non Refund,Transient,1,1.0,2,90.0,90.0
Resort Hotel,2017-04-03,Corporate,Corporate,PRT,10,45.0,1,1,Non Refund,Transient,1,1.0,2,90.0,90.0
Resort Hotel,2017-04-03,Corporate,Corporate,PRT,10,45.0,1,1,Non Refund,Transient,1,1.0,2,90.0,90.0
Resort Hotel,2017-04-03,Corporate,Corporate,PRT,10,45.0,1,1,Non Refund,Transient,1,1.0,2,90.0,90.0
Resort Hotel,2017-04-03,Corporate,Corporate,PRT,10,45.0,1,1,Non Refund,Transient,1,1.0,2,90.0,90.0
